# x, y_pred
2.662850515777168692e-01 9.672076856355176222e-01 -5.195276273825520930e-01 7.623511638731337303e-01 9.105655183528569285e-01 -1.243400545086846831e-01 -7.892461894119096044e-01 -7.892461894119090493e-01 -2.905286195744343214e-01 7.032330800663086912e-01 -2.687424185284620348e-01 9.173045630534917283e-01 -1.007468930307411803e+00 4.927680507689657929e-03 3.720663294686232803e-04 3.461359355766191470e-03 -1.280901206451545704e-02 -3.002845740063486701e-03 3.553207938877811500e-04
-7.284670045293417662e-01 6.893424274597632628e-01 1.000130132059860344e+00 -3.009935788902228238e-01 6.343134709765805290e-01 9.785517245391412988e-01 -6.358474582860724755e-01 -6.358474582860722535e-01 -5.797443455773031440e-01 1.909611751404394209e-01 7.305595387186367695e-01 2.872302129557111616e-01 -1.230210384833517745e-01 1.148274256909154190e-02 7.855508569374336503e-03 1.107365502324952899e-02 -1.368067238580294998e-02 -7.812941143109153330e-03 -2.263344355708518663e-04
9.798780138768523607e-01 -2.090467897352430438e-01 3.980078570329350640e-01 9.216231677311392811e-01 -5.144405103468450147e-01 8.935486090528854675e-03 1.003295199610020560e+00 1.003295199610021005e+00 1.011917133605901853e+00 -8.300808504489585182e-01 -9.810929947819421182e-01 7.025702161909745946e-01 5.666973327996087662e-01 -4.535042332356908901e-03 -1.284067871327998489e-02 -2.573652764693790118e-03 5.095411612728639739e-03 1.173901128637311331e-02 7.392515275911115680e-03
1.000256773639284003e+00 1.358224588578085257e-01 -3.360728145360468710e-01 1.000015225969212551e+00 -1.383933396749478240e-01 -4.461656048996418544e-01 8.403452361975178864e-01 7.770912952438295829e-01 4.473284015361895793e-01 -9.992006188181685733e-01 -9.774259528240241135e-01 8.101975478525478280e-01 1.428543544005322907e-02 1.062744231081016189e+01 -6.027240237686760871e+00 1.445930808376169985e+01 -2.445569378908856351e+01 8.868637283601540133e+00 -1.959538200404462582e+00
5.045490296883317072e-01 8.660480539635484476e-01 -8.780396080733222641e-01 8.944245510225599105e-01 7.387395243912981968e-01 -5.085069472243346489e-01 -4.997667162565901933e-01 -4.997667162565893051e-01 -7.732127500423049415e-01 2.945616043621082092e-01 -5.070419262036942598e-01 9.801724098706914301e-01 -9.193902135048306334e-01 1.447742792699102665e-03 -4.535027839064120769e-03 -8.309233531154092134e-04 -7.408780292472272322e-03 1.947261450841342167e-03 1.689083927455037326e-03
1.097843194245347043e-01 9.988081230883352202e-01 -2.591200174633406794e-01 6.964963305034310714e-01 9.836625192366561521e-01 1.128219109951034138e-01 -9.627427953424383400e-01 -8.588687315311569481e-01 -5.661085141837818302e-02 8.624842957336542604e-01 -2.565089175843704439e-02 8.943707229553525817e-01 -9.336769155380576501e-01 1.478487860368354667e+01 2.056247113039281871e+00 9.874651347175760208e+00 -2.717733220396225846e+01 -1.946660800051035478e+00 3.067969297162916220e+00
1.000256773639284003e+00 -1.948808095442758903e-01 4.165437156283386955e-01 9.313438868907082391e-01 -5.774763665055562267e-01 -1.378286856236143887e-02 1.003295199610020560e+00 1.003295199610021005e+00 9.797834996979684075e-01 -8.712942997206396534e-01 -1.000256787172974837e+00 6.857820583652263213e-01 6.573581283414460241e-01 1.061712652131479473e+01 -6.109158819008592367e+00 1.591275481611309495e+01 -2.425888279129478420e+01 8.819836480630804942e+00 -2.209661221143452980e+00
-9.778831095735341927e-01 -2.112613471300605061e-01 -3.481801102503280232e-01 -1.002165434816521206e+00 -4.786907319245626846e-01 -4.924278780059414551e-01 7.823907386202733072e-01 6.707882227920349827e-01 1.818563615775645737e-01 -6.681563041837177419e-01 9.293802240051169949e-01 -4.357876425058018199e-01 9.338358101922636934e-01 1.186713347408006847e+01 -7.567564091702783102e-01 1.711449246417024028e+01 -2.764225181037264889e+01 -1.678765506677470265e+00 -3.317136623644303395e+00
-8.592452947305793121e-01 -5.270132625460499654e-01 -9.168665005547281810e-01 -9.447962142195374113e-01 -8.338895870885086881e-01 -1.039674627764207715e+00 9.314990499477286967e-01 1.003295199610021005e+00 9.388640029383659158e-01 -3.027817326987395363e-01 8.284414735071434777e-01 -6.186413733089755063e-01 9.796547215009052678e-01 1.124193541643556671e+01 -1.525978334907772016e+00 1.743353047536298916e+01 -2.704941882423913313e+01 -8.923057112761736409e-01 -3.741842262856938550e+00
-9.329943509636601240e-01 2.282733939756143027e-01 4.089125828474076130e-01 -8.151946603935371627e-01 6.579625268351740885e-02 3.017411464385832964e-01 6.849181497787504291e-02 2.061451699337273347e-01 -8.622448252675365410e-01 -5.893835195839434160e-01 9.636324730394387750e-01 -1.113058607253532006e-01 5.256314891137270351e-01 1.388119473245795987e+01 1.817006361787753654e+00 1.516784562024351146e+01 -2.873008271446523310e+01 -4.350695185788983288e+00 -8.568756544953113341e-01
-7.069959479999816665e-01 7.355522761351147576e-01 1.000901251472854803e+00 -1.811335179453095190e-01 6.948570149867931978e-01 9.023500562074511233e-01 -7.574881021125554614e-01 -7.497935015878085530e-01 -4.466427545780433661e-01 3.216774401171207387e-01 7.000972105595786310e-01 3.523919178266923247e-01 -2.045105315972821636e-01 1.539355860842232460e+01 3.412442532274246876e+00 1.099140669470938825e+01 -2.915627647727271210e+01 -5.060642113324037794e+00 2.724085107732553190e+00
-8.391862113501157294e-01 -6.223483865537799975e-01 -9.550247909198609220e-01 -9.411834607688361887e-01 -8.136389521702720451e-01 -1.050686194932065387e+00 1.003295199610020560e+00 1.003295199610021005e+00 1.011917133605901853e+00 -3.904191110565715661e-01 8.532378363944337352e-01 -6.762966477950749233e-01 9.808006938825490906e-01 1.100937607013189634e+01 -1.927090697413766485e+00 1.762888353712072131e+01 -2.683402245630944094e+01 -4.173755439862023575e-01 -3.898522996138261032e+00
8.885633437276760915e-01 4.827101849520112342e-01 -9.157365187292312303e-01 1.000015225969212551e+00 2.019465926219983221e-01 -7.657306964438101993e-01 2.405240473562291204e-01 3.050803062381159947e-01 -7.597182525452693680e-01 -6.614808388290773777e-01 -8.225858342881412488e-01 9.990550212917219675e-01 -3.961307565116325424e-01 1.214788079582464242e+01 -3.619475705232855667e+00 1.358486976922643485e+01 -2.588670044435681916e+01 6.165750767010607092e+00 -8.371241771889477157e-01
9.979367605360309756e-01 7.388655238972074990e-02 -1.570873697709058714e-01 9.703207812245759900e-01 -2.571700876569033012e-01 -3.848155248149801588e-01 8.883619701873350927e-01 8.883619701873348706e-01 6.176185778590288500e-01 -9.992006188181685733e-01 -9.978159211344984625e-01 8.446245695693932465e-01 2.031847187179109948e-01 -3.541970440307906642e-03 -1.168418017042149870e-02 -3.307194039322780554e-03 8.792665042207659098e-04 1.062818751304295262e-02 4.097026661339597808e-03
9.116417376678564999e-01 -4.448364278032248542e-01 8.257647579675386762e-01 8.944627626948660204e-01 -6.468401076441560038e-01 1.995188356474737468e-01 9.145671814380802456e-01 1.000662005103819308e+00 7.660609661311690299e-01 -5.650166787625539033e-01 -9.241402037348974696e-01 5.137158410198920944e-01 8.661452885160334514e-01 1.117146213072743066e+01 -5.753653692783740503e+00 1.550893630652723232e+01 -2.531274349588466777e+01 8.086624971788358707e+00 -2.176120641542401035e+00
-8.316513098309753493e-01 5.600734130018494294e-01 9.288080109360443704e-01 -4.816590934104779675e-01 4.656323570813591939e-01 8.465543132981230290e-01 -4.244429878178298532e-01 -4.244429878178301863e-01 -8.549321693411722212e-01 -8.881230910140491819e-02 8.335852658757241240e-01 1.582228412168522613e-01 1.085731499954454282e-01 1.388893146862635319e-02 9.769021103481101420e-03 1.385550345772657010e-02 -1.211426640689161616e-02 -8.135863091840001005e-03 -4.360791536126562562e-04
-4.555217137166722718e-01 -9.016571736910902191e-01 -8.146414731892889227e-01 -4.256165644517344582e-01 -9.995913195431586074e-01 -8.149917238834165634e-01 6.236622201626289552e-01 6.236622201626289552e-01 -1.244843966352371378e-01 4.334895481639438053e-01 4.555030697123216843e-01 -9.369937420061024147e-01 6.132930865685015664e-01 1.033971690327817328e-02 5.187486654545381271e-04 1.000214092959339496e-02 -3.989612763728445088e-04 3.481616801144671314e-03 4.974335431279452990e-03
-7.353157417958384734e-01 -4.829807567330901552e-01 -1.006549301416010511e+00 -8.987572285762641666e-01 -8.210948539886808728e-01 -9.583798812682293722e-01 9.609773860664794221e-01 9.906732670005755637e-01 1.011917133605901853e+00 -2.423233342492011611e-01 7.938042082869880556e-01 -7.436080924825196892e-01 9.148899570822810468e-01 1.127301159832395605e+01 -1.506667833767711073e+00 1.884968204744307130e+01 -2.660532353633531244e+01 -1.275502252488639021e+00 -3.832702781138490611e+00
4.210087894068188508e-01 9.099804272617710854e-01 -7.703674947516638838e-01 8.531353669987182808e-01 8.100394058410214093e-01 -3.825184917352076885e-01 -6.178618446385744090e-01 -6.178618446385736318e-01 -6.087074769274883890e-01 4.592443171764315490e-01 -4.236104657611629021e-01 9.620571320714754737e-01 -9.661485919228385288e-01 1.632934477527214767e-03 -4.089080039678449907e-03 -4.002965658056467646e-04 -1.139714154565218962e-02 8.862100298543396093e-04 -1.912942787960503210e-04
3.680135146069283270e-01 -9.403032472111220175e-01 6.851855670545730081e-01 6.353963695047950555e-01 -8.438175371515299616e-01 5.645342572583671448e-01 -1.442885825108342068e-01 -1.442885825108344289e-01 -1.000953622595632142e+00 9.825885768467104153e-01 -3.722813428209917896e-01 -1.536290159463415961e-02 9.185244795312603738e-01 4.340570901785412161e-03 -3.819296567499463890e-03 1.464774057581053057e-03 -1.053469183281308119e-03 4.097467531773091309e-03 5.953760251047768293e-03
6.314126367249786043e-01 -7.850579549836419480e-01 9.806567917150499358e-01 7.483148754345010367e-01 -8.414797000634310908e-01 6.355012909474655469e-01 3.548258266658732563e-01 3.548258266658732563e-01 -6.453037549221154467e-01 4.517697729619458702e-01 -6.364552723211609475e-01 2.286445928526366078e-01 1.003443474285183434e+00 2.032994164538948212e-03 -7.017883270124869455e-03 -8.841709151496957020e-05 2.446089314000587933e-03 7.570897692071421048e-03 8.327668702811763524e-03
-4.657864683882055878e-01 9.302264531401365222e-01 9.035716537614690846e-01 -2.638100680414368071e-03 8.885177121319662863e-01 9.475205458181441553e-01 -9.562904387899106018e-01 -9.398913469378263885e-01 -2.582485991399263714e-02 6.573163169901512504e-01 4.616992009106066774e-01 5.131456275431161007e-01 -4.322075832390229744e-01 1.525555974437788720e+01 3.276583428191464531e+00 1.031390229614740228e+01 -2.824716829731048051e+01 -4.386697414701905551e+00 3.401885680237634269e+00
-6.589704654753677504e-01 -7.646468554222378700e-01 -1.006549301416010511e+00 -6.607628730114080140e-01 -8.840612932865177243e-01 -9.605824645543885598e-01 9.576966602302094955e-01 8.831555277036937657e-01 5.812658991842523104e-01 1.219800950840916887e-01 6.374258594142994117e-01 -9.238660386477837161e-01 8.660763706094745107e-01 1.094087813885929705e+01 -1.723724428720148971e+00 1.871545361594437651e+01 -2.645633617634367241e+01 -9.285886747483094172e-01 -3.716954485922308482e+00
-8.023362323533375084e-01 4.143605229581341920e-01 8.245182535097952403e-01 -5.867392646353077890e-01 3.898817413097803719e-01 7.718877885931749727e-01 -4.051977904260712915e-01 -3.842880525893971333e-01 -9.559409122589308527e-01 -7.953003021489957192e-02 9.353371459053798631e-01 9.760827571944474812e-02 1.710047203435842711e-01 1.514205511117775949e+01 3.260502560195942756e+00 1.279521938139595427e+01 -2.976611816880297567e+01 -5.319979855913163469e+00 1.224766365467062190e+00
-9.982629924812180811e-01 9.666305008420739142e-02 1.963025184950466517e-01 -8.985771520870863283e-01 -1.182610404168195073e-01 3.440101053831545741e-02 3.586794266479733650e-01 3.586794266479729210e-01 -6.394774027357899016e-01 -6.832356575747131622e-01 9.986947765073783678e-01 -2.364889166806665166e-01 7.210955393509548284e-01 2.030873913080810667e-02 1.369480255632815613e-02 1.780058243559423659e-02 -2.584515467081160978e-03 -6.882965198315993405e-03 -1.909046534437131015e-03
1.000256773639284003e+00 6.674989430186739625e-02 8.098758171251940752e-02 9.995341758036497826e-01 -3.391738444092934346e-01 -2.941932607759651930e-01 9.558063029480299289e-01 1.003295199610021005e+00 8.194432148039991759e-01 -9.977552386100245752e-01 -9.560616157851354879e-01 8.492789574165295896e-01 2.955362453721106508e-01 1.076004929845561620e+01 -5.936421019994326365e+00 1.580123429915683708e+01 -2.424046425637350310e+01 8.727396997260212785e+00 -2.067504043211231046e+00
-1.886826080794138383e-01 -9.933705275563637915e-01 -3.720908077887602472e-01 -3.080792409176824620e-02 -9.724392433758533016e-01 -3.495370586611620256e-01 1.888091960055244822e-01 1.888091960055251484e-01 -8.513442756111416765e-01 7.063832054401790739e-01 1.879716090291323471e-01 -9.957779904102983526e-01 2.592744538608746652e-01 7.758453198318804311e-03 -1.536048968725722830e-03 6.203501985556414411e-03 -1.695300067988014803e-03 3.887382976546449598e-03 6.066689905289024409e-03
5.358178300627547408e-01 -8.543051132426215943e-01 9.060228914354553353e-01 7.084928370039931256e-01 -8.519784060164702355e-01 6.358563320204568825e-01 1.634534987419082874e-01 1.634534987419091756e-01 -8.750943785879152781e-01 6.821203795962589300e-01 -5.408005389786372241e-01 1.356520801168394907e-01 9.922535350674139831e-01 3.046315198966809135e-03 -5.573432291835267449e-03 5.634371221798772922e-04 1.608486975822387421e-03 5.975077196857414563e-03 7.303671923365673280e-03
9.057221114878930557e-01 -3.402867476864217533e-01 6.693987508143186549e-01 9.007908909885269377e-01 -6.983752946133521267e-01 2.757299639860042451e-01 8.564998076746581646e-01 1.003295199610021005e+00 8.045828534110572861e-01 -6.805476418968872121e-01 -9.575857561148626296e-01 5.556432166936906558e-01 7.318985465326208750e-01 1.095907328024676630e+01 -5.560112300770984284e+00 1.583356848276352657e+01 -2.463385196356137641e+01 8.167005673890882278e+00 -1.933308225095914157e+00
-9.940629665361017109e-01 -1.398021692413098371e-01 -2.717096233951576956e-01 -9.902819694031964604e-01 -3.909100572797745698e-01 -4.207653704398008898e-01 6.991964558837735488e-01 6.991964558837742150e-01 6.388889168769851246e-02 -7.212744139914828434e-01 9.939740597029615987e-01 -4.153374480031477578e-01 9.083815242004680268e-01 1.547597067984796126e-02 6.584129030684060524e-03 1.928270042633428716e-02 -9.823504978648145425e-03 -8.877806653695419215e-04 3.011498216238805981e-03
-7.040677006438893493e-01 -7.205092489213451579e-01 -1.000645964666377230e+00 -7.578453131153630729e-01 -9.898195608742752505e-01 -1.050686194932065387e+00 9.048362423902298612e-01 9.278859150700202729e-01 7.249614609776404706e-01 3.213693968184450078e-02 6.816471794865328615e-01 -8.655110228991593768e-01 8.670130324989524517e-01 1.136914883186958392e+01 -1.639006776878555449e+00 1.746718633499685325e+01 -2.711008067825592605e+01 -6.061537910887391245e-01 -3.619131466217741622e+00
6.874597178878876225e-01 -7.355993843822461464e-01 1.000901251472854803e+00 7.268230383200178224e-01 -8.155885148581399902e-01 6.690890732910790284e-01 5.523954943750517543e-01 6.074706473424349440e-01 -2.560431799029625477e-01 1.758970454731767497e-01 -7.369526620379945880e-01 2.441014445713662884e-01 9.713497940519175700e-01 1.261043477153676662e+01 -4.150005181777285834e+00 1.597617455678247111e+01 -2.698844069871443452e+01 5.836490431615969143e+00 -1.743618787190364561e+00
-7.824467742008343052e-01 -6.345848808013119235e-01 -9.835837102975512058e-01 -8.549643200708766377e-01 -8.613532133606167651e-01 -1.044683309808752458e+00 9.916038680287968532e-01 9.916038680287970752e-01 9.697905432478943766e-01 -1.961701426346788013e-01 7.824635156151473758e-01 -7.615365493330473745e-01 9.528723123860649569e-01 1.541905026955525670e-02 5.333007752184926176e-03 1.590242332433966510e-02 9.186631965381053533e-04 1.524151385970062833e-03 1.097044827800708333e-03
-8.137265278500507293e-01 -5.727946881602661300e-01 -1.006549301416010511e+00 -8.553198358657153610e-01 -8.485753640945314924e-01 -1.050686194932065387e+00 1.003295199610020560e+00 1.003295199610021005e+00 1.011917133605901853e+00 -2.625411274227453795e-01 8.137018938601905393e-01 -7.413804858354385852e-01 1.003443474285183434e+00 1.097867776646410931e+01 -1.889192308105491769e+00 1.753421290420119405e+01 -2.676515189383129467e+01 -4.663280133142297945e-01 -3.882844794850979664e+00
-6.882880992547638632e-01 -8.115254706332194479e-01 -9.764259017508706284e-01 -6.986705125090069135e-01 -8.956482088245573125e-01 -1.050686194932065387e+00 9.100524836185459598e-01 9.104191094797471351e-01 7.620037658947138581e-01 -7.149606368049299387e-02 6.373213857848711861e-01 -8.371720070804598013e-01 8.180952922274353778e-01 1.172030907155193447e+01 -1.968221866519487939e+00 1.774358800688380455e+01 -2.730057870573779155e+01 8.494987317302737928e-02 -3.524407680611703508e+00
